120	99
120	122
121	10
121	22
121	29
121	32
121	62
121	63
121	68
121	69
121	77
121	81
121	82
121	101
121	106
121	111
121	112
121	119
122	2
122	13
122	35
122	40
122	43
122	46
122	53
122	66
122	72
122	93
122	100
122	110
122	114
122	115
122	118
122	124
123	4
123	5
123	6
123	30
123	31
123	52
123	53
123	57
123	65
123	68
123	79
123	97
123	106
123	107
123	117
123	126
124	15
124	20
124	28
124	35
124	43
124	44
124	45
124	46
124	48
124	66
124	74
124	91
124	92
124	100
124	114
124	122
125	7
125	17
125	18
125	19
125	24
125	26
125	49
125	61
125	64
125	88
125	91
125	99
125	108
125	112
125	120
125	128
126	4
126	6
126	18
126	24
126	30
126	31
126	44
126	51
126	65
126	73
126	85
126	86
126	95
126	97
126	107
126	116
127	7
127	11
127	14
127	21
127	23
127	36
127	37
127	41
127	75
127	78
127	87
127	91
127	98
127	99
127	113
127	119
128	19
128	26
128	33
128	36
128	41
128	69
128	88
128	94
128	96
128	99
128	108
128	109
128	112
128	113
128	120
128	127
